protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000979 P000555 1 0 0 54 36 1 20 112
P000540 P000126 1 1 0 66 150 1 139 358
P000062 P000273 1 1 0 143 90 1 32 268
P000657 P000825 1 0 0 34 177 0 82 294
P000156 P000837 0 0 0 188 39 1 92 320
P000940 P000507 1 1 1 90 289 1 134 517
P000397 P000180 0 0 1 91 20 1 89 202
P000215 P000375 1 1 0 15 97 0 98 212
P000872 P000799 1 0 0 160 10 1 11 183
P000410 P000251 1 0 0 182 24 1 7 215
P000301 P000527 1 0 1 75 95 0 103 275
P000584 P000490 0 1 1 193 199 1 168 563
P000251 P000247 1 1 1 76 137 1 84 301
P000268 P000004 1 0 1 83 127 1 46 259
P000546 P000101 0 0 0 143 265 0 57 465
P000330 P000536 0 0 1 174 4 0 30 209
P000965 P000039 0 1 1 83 168 0 185 438
P000963 P000762 0 0 0 92 139 0 28 259
P000653 P000797 1 1 0 27 250 0 69 348
P000157 P000728 1 1 1 197 179 1 4 384
P000190 P000761 1 1 1 33 230 1 112 379
P000448 P000591 0 0 1 155 143 1 193 493
P000064 P000261 0 0 1 142 134 0 28 305
P000133 P000792 0 0 1 12 153 0 134 300
P000740 P000454 0 0 1 83 129 1 69 283
P000514 P000636 0 0 0 49 288 1 6 344
P000840 P000558 0 1 1 163 140 1 121 427
P000441 P000980 1 0 1 180 10 1 136 329
P000975 P000411 1 0 0 124 23 0 128 276
P000887 P000548 1 0 1 172 286 0 78 538
P000379 P000095 0 1 0 156 283 0 126 566
P000511 P000092 0 1 0 2 175 0 169 347
P000875 P000614 1 1 1 20 288 1 16 328
P000910 P000309 0 1 1 59 169 1 44 275
P000367 P000258 0 0 1 109 17 1 140 268
P000275 P000835 1 1 0 74 204 1 139 420
P000967 P000067 1 1 1 158 179 1 176 517
P000156 P000227 1 0 1 5 146 0 172 325
P000989 P000177 0 0 1 73 149 0 142 365
P000172 P000361 1 1 0 107 296 0 48 453
P000016 P000905 0 1 0 1 95 0 159 256
P000260 P000863 0 1 1 85 179 1 63 330
P000419 P000942 0 1 1 16 177 1 35 231
P000915 P000537 0 0 1 171 227 1 61 461
P000016 P000316 0 1 0 25 84 1 193 304
P000782 P000883 0 0 0 150 226 1 3 380
P000050 P000981 1 0 0 156 191 0 70 418
P000807 P000383 1 1 1 27 209 0 199 438
P000585 P000915 1 1 0 126 235 0 196 559
P000253 P000223 0 1 1 198 142 1 113 456
P000262 P000298 1 0 0 69 38 1 137 246
P000601 P000705 1 0 0 192 115 0 137 445
P000042 P000874 0 0 0 115 223 1 166 505
P000178 P000706 1 0 0 190 224 1 89 505
P000075 P000182 1 0 0 67 152 0 49 269
P000582 P000975 0 0 1 139 105 0 8 253
P000098 P000551 0 0 1 58 255 1 170 485
P000074 P000055 0 0 0 187 31 1 164 383
P000109 P000753 1 1 0 46 36 0 14 98
P000271 P000398 0 1 0 129 234 0 143 507
P000039 P000585 1 1 1 16 118 0 53 190
P000959 P000786 1 1 1 16 57 1 155 232
P000252 P000341 1 0 0 106 183 0 143 433
P000198 P000925 1 1 0 32 214 0 6 254
P000982 P000745 1 1 0 107 3 0 113 225
P000205 P000938 0 0 1 113 211 1 91 417
P000923 P000370 1 0 0 146 233 1 63 444
P000435 P000673 1 1 0 28 49 0 192 271
P000496 P000176 0 1 1 165 107 1 34 309
P000408 P000089 0 0 1 115 87 1 169 373
P000671 P000425 1 1 0 92 258 0 188 540
P000300 P000569 0 1 1 13 189 1 45 250
P000286 P000015 1 0 0 96 297 1 165 560
P000317 P000972 0 1 0 110 202 1 164 478
P000795 P000375 0 0 0 32 14 1 110 157
P000051 P000331 0 1 1 19 22 1 147 191
P000080 P000705 0 1 1 80 98 1 150 331
P000834 P000084 0 0 1 58 70 1 31 161
P000629 P000072 1 1 0 187 14 0 142 345
P000687 P000299 1 0 1 16 75 0 77 170
P000722 P000141 0 1 1 19 191 0 147 359
P000290 P000783 0 0 1 137 177 0 155 470
P000628 P000541 1 1 1 171 273 0 189 636
P000731 P000174 0 1 1 197 67 0 187 453
P000919 P000889 0 1 1 141 3 1 118 265
P000233 P000843 0 0 1 35 275 0 183 494
P000616 P000141 1 0 1 140 144 1 169 456
P000251 P000221 0 0 1 55 56 0 51 163
P000680 P000006 1 1 1 86 73 0 160 322
P000091 P000295 1 1 0 62 164 0 96 324
P000751 P000836 0 1 0 69 66 0 48 184
P000225 P000423 0 0 0 61 234 0 133 428
P000033 P000794 0 1 0 12 87 1 8 109
P000430 P000179 1 0 1 91 185 0 193 471
P000866 P000921 1 0 0 111 229 1 135 477
P000820 P000760 1 0 0 185 279 0 55 520
P000980 P000904 0 1 1 2 198 0 102 304
P000222 P000350 0 0 0 94 42 0 182 318
P000222 P000390 1 0 0 19 110 1 102 233
P000444 P000894 0 1 0 155 8 1 130 295
P000702 P000165 1 0 0 13 102 1 149 266
P000912 P000460 0 1 1 169 158 0 69 398
P000534 P000359 0 0 0 25 243 0 161 429
P000997 P000090 1 0 1 38 151 1 58 250
P000364 P000346 0 0 0 150 177 0 170 497
P000503 P000187 0 0 0 51 115 1 137 304
P000283 P000048 0 1 0 174 55 0 133 363
P000651 P000124 1 0 0 61 52 1 42 157
P000280 P000273 0 1 0 25 56 0 32 114
P000468 P000725 0 1 0 192 144 1 192 530
P000338 P000501 0 0 0 83 295 0 144 522
P000980 P000724 0 0 1 83 251 0 32 367
P000468 P000836 0 0 1 46 291 0 13 351
P000570 P000053 1 1 0 159 110 0 99 370
P000206 P000969 0 0 0 188 192 0 83 463
P000349 P000423 1 1 0 178 265 0 21 466
P000206 P000719 1 0 1 47 32 0 121 202
P000282 P000213 0 1 0 92 175 0 55 323
P000770 P000136 0 1 1 43 278 0 62 385
P000913 P000290 0 1 1 33 290 1 189 515
P000505 P000908 0 0 1 62 244 1 76 384
P000673 P000081 1 1 1 43 287 0 159 492
P000676 P000337 1 1 1 30 179 0 81 293
P000559 P000521 0 1 0 124 62 0 94 281
P000909 P000770 0 1 0 70 30 1 192 294
P000047 P000595 0 1 0 117 171 1 133 423
P000572 P000882 1 1 0 158 44 0 21 225
P000153 P000057 1 1 0 111 271 0 130 514
P000404 P000425 1 0 0 17 261 1 177 457
P000439 P000728 1 0 0 26 158 0 74 259
P000990 P000069 0 0 0 178 102 0 166 446
P000871 P000710 0 1 0 73 122 1 86 283
P000039 P000862 1 1 0 148 172 1 79 402
P000024 P000898 1 1 1 190 214 0 59 466
P000742 P000695 0 0 0 38 97 1 33 169
P000803 P000523 0 0 1 35 213 1 9 259
P000218 P000839 0 1 0 161 21 0 192 375
P000245 P000895 1 1 1 185 236 0 178 602
P000203 P000147 1 1 0 70 191 1 27 291
P000827 P000022 1 0 1 4 248 1 57 312
P000361 P000171 0 0 1 22 176 1 130 330
P000618 P000240 1 0 1 5 146 0 53 206
P000704 P000926 0 1 0 23 77 0 84 185
P000599 P000891 1 0 1 132 51 0 71 256
P000467 P000180 0 0 0 174 132 1 87 394
P000136 P000440 1 1 1 57 33 0 125 218
P000133 P000664 1 1 1 3 239 1 11 257
P000288 P000201 0 1 1 95 113 1 87 298
P000144 P000785 1 1 0 168 215 1 18 404
P000265 P000956 0 0 1 10 142 1 185 339
P000249 P000912 1 1 0 178 208 0 144 532
P000363 P000278 0 0 1 69 201 0 74 345
P000394 P000260 1 0 1 89 56 1 37 185
P000212 P000597 0 1 1 105 287 1 56 451
P000700 P000445 1 0 0 132 253 1 117 504
P000463 P000697 1 1 1 163 120 1 176 463
P000445 P000198 0 0 0 153 130 0 3 286
P000840 P000542 0 1 0 177 149 1 174 502
P000390 P000884 1 0 1 72 136 1 38 249
P000762 P000948 0 1 1 145 208 1 52 408
P000313 P000148 1 1 0 43 162 0 118 325
P000307 P000030 1 1 0 149 148 0 71 370
P000254 P000751 1 0 0 75 20 1 127 224
P000189 P000886 1 0 1 109 173 0 88 372
P000590 P000435 1 0 0 77 222 1 38 339
P000060 P000185 0 1 0 92 191 1 150 435
P000522 P000903 0 0 0 122 151 0 60 333
P000080 P000850 0 1 0 32 39 0 13 85
P000819 P000490 0 1 1 71 201 0 67 341
P000715 P000114 0 0 0 37 267 0 157 461
P000261 P000765 1 0 1 15 187 1 87 292
P000152 P000566 0 0 1 28 25 1 84 139
P000226 P000396 0 0 0 56 73 1 151 281
P000346 P000874 1 0 0 181 128 1 130 441
P000443 P000363 0 1 0 9 148 1 54 213
P000088 P000080 1 0 0 110 161 1 9 282
P000513 P000350 0 1 0 33 73 1 114 222
P000087 P000215 0 0 0 11 143 1 83 238
P000460 P000657 1 0 1 141 269 0 84 496
P000265 P000240 1 1 0 60 276 1 93 432
P000920 P000645 0 1 1 169 57 0 99 327
P000992 P000937 1 1 0 152 165 1 177 497
P000262 P000980 0 0 0 166 193 1 22 382
P000368 P000120 1 1 0 167 81 0 139 389
P000239 P000270 1 0 1 172 5 0 55 234
P000015 P000321 1 1 1 6 46 1 77 133
P000537 P000130 0 1 0 150 104 0 98 353
P000521 P000899 0 0 0 52 183 0 111 346
P000843 P000514 1 1 1 58 94 1 124 280
P000453 P000801 0 1 1 20 81 1 31 135
P000097 P000672 0 1 0 87 11 0 137 236
P000240 P000893 1 1 0 196 19 1 24 242
P000573 P000882 0 0 1 12 257 1 78 349
P000030 P000528 1 1 1 27 128 0 52 210
P000600 P000665 1 1 0 49 199 0 76 326
P000202 P000535 1 1 0 122 76 1 141 342
P000979 P000589 0 1 1 99 52 0 136 289
P000424 P000602 0 0 0 61 263 0 55 379
P000461 P000543 0 0 1 159 24 1 72 257
P000037 P000687 0 0 1 91 174 1 63 330
P000986 P000765 0 1 1 77 267 0 16 362
P000688 P000492 1 1 1 20 242 0 165 430
P000185 P000921 0 1 0 28 145 1 96 271
P000130 P000075 1 0 1 50 47 1 150 250
P000314 P000932 1 1 0 60 205 0 157 424
P000018 P000686 1 1 0 163 128 1 126 420
P000664 P000782 1 1 0 3 25 1 85 116
P000219 P000377 0 1 1 32 222 1 164 421
P000718 P000072 0 1 1 169 211 1 132 515
P000477 P000284 0 0 0 43 77 0 9 129
P000713 P000802 1 0 0 91 250 0 19 361
P000594 P000688 0 0 1 53 59 0 17 130
P000628 P000694 0 0 1 129 163 1 153 447
P000167 P000402 0 0 0 158 152 1 170 481
P000973 P000109 1 1 0 101 237 0 136 476
P000667 P000970 1 0 0 177 265 1 108 552
P000805 P000333 0 1 0 137 59 1 111 309
P000152 P000823 1 0 1 111 261 0 103 477
P000753 P000692 1 0 0 80 80 1 181 343
P000507 P000600 1 1 0 51 60 1 172 286
P000325 P000732 1 1 0 126 5 0 177 310
P000690 P000682 0 0 1 135 7 1 146 290
P000737 P000608 1 1 0 146 298 1 107 554
P000707 P000661 0 1 0 85 128 1 75 290
P000102 P000058 0 1 1 121 237 1 9 370
P000331 P000189 1 0 0 6 253 1 77 338
P000477 P000640 0 0 1 110 170 0 98 379
P000985 P000152 0 1 1 153 120 0 29 304
P000176 P000146 1 0 1 70 142 0 153 367
P000302 P000047 1 1 1 178 59 0 70 310
P000952 P000328 0 0 1 27 191 0 49 268
P000743 P000155 1 0 1 49 265 0 128 444
P000834 P000374 1 0 1 35 46 1 141 225
P000452 P000272 1 0 0 11 197 1 183 393
P000964 P000258 0 0 0 49 125 0 29 203
P000883 P000606 0 1 0 150 248 0 68 467
P000900 P000729 0 0 0 164 176 0 181 521
P000877 P000286 1 0 0 98 222 0 172 493
P000098 P000613 0 0 1 5 19 0 103 128
P000996 P000634 0 0 1 189 152 1 84 427
P000393 P000741 0 1 0 163 283 1 4 452
P000399 P000572 0 1 1 107 7 1 33 150
P000269 P000967 0 1 0 163 176 0 43 383
P000987 P000503 0 0 0 80 0 0 154 234
P000235 P000870 0 1 1 99 74 1 197 373
P000936 P000692 1 0 1 122 270 0 164 558
P000914 P000287 0 1 0 112 269 0 48 430
P000080 P000634 0 1 0 195 184 1 85 466
P000831 P000581 0 0 1 138 118 1 38 296
P000687 P000858 0 1 0 4 41 1 146 193
P000873 P000085 1 0 0 151 19 0 75 246
P000785 P000739 0 1 1 120 237 1 49 409
P000606 P000435 1 1 1 196 46 1 106 352
P000451 P000774 1 0 1 83 48 0 47 180
P000016 P000144 0 0 1 9 281 0 139 430
P000535 P000856 0 0 0 152 120 1 90 363
P000858 P000552 0 1 0 187 116 1 96 401
P000824 P000112 1 0 0 20 239 0 55 315
P000410 P000933 1 1 0 107 173 0 13 295
P000568 P000028 0 0 1 97 295 1 13 407
P000643 P000425 0 1 1 84 150 1 76 313
P000431 P000122 0 0 0 116 240 1 184 541
P000639 P000003 0 0 1 38 211 0 176 426
P000220 P000662 0 0 0 9 151 1 196 357
P000470 P000758 1 1 1 121 222 1 64 411
P000228 P000363 1 0 0 151 223 1 126 502
P000945 P000192 1 1 1 165 143 0 192 503
P000840 P000126 0 0 0 173 60 0 158 391
P000746 P000596 0 0 1 41 58 0 120 220
P000850 P000222 0 1 0 104 182 1 175 463
P000742 P000863 0 0 1 132 288 1 115 537
P000900 P000482 0 0 0 84 134 1 162 381
P000358 P000528 1 0 0 42 211 0 54 308
P000424 P000516 0 0 1 108 233 0 149 491
P000132 P000685 0 1 0 46 180 1 178 406
P000862 P000697 1 1 0 190 129 1 155 477
P000680 P000378 1 0 1 198 233 1 105 539
P000612 P000756 0 1 0 58 243 0 129 431
P000911 P000739 1 0 1 195 30 1 102 330
